Step,validation-accuracy
353,0.014945656
707,0
1061,0
1415,0
1769,0
2123,0
2477,0
2831,0.514945805
3185,0.520380557
3539,0.550271928
3893,0.604619741
4247,0.63722837
4601,0.766304553
4955,0.648097992
5309,0.691576242
5663,0.615489304
6017,0.771739244
6371,0.804347992
6725,0.589674056
7079,0.797554433
7433,0.779891312
7787,0.70516324
8141,0.775815427
8495,0.783967495
8849,0.760869741
9203,0.823369682
9557,0.782608867
9911,0.694293559
10265,0.741847813
10619,0.721467555
10973,0.782608867
