Step,GAN_A-202102240258 - validation-loss
353,1.117065072
707,1.144693971
1061,1.173896074
1415,1.249165893
1769,1.320807099
2123,1.310291767
2477,1.208244681
2831,1.106334925
3185,1.050616145
3539,1.000653267
3893,0.941580594
4247,0.886330664
4601,0.847159207
4955,0.798708797
5309,0.767877102
5663,0.749675512
6017,0.723390341
6371,0.705913365
6725,0.700876772
7079,0.677661598
7433,0.662857354
7787,0.650813699
8141,0.62740773
8495,0.61589545
8849,0.620168507
9203,0.605699837
9557,0.595976412
9911,0.601199806
10265,0.578631341
10619,0.570465326
10973,0.559274375
